곡 명, 가수, 작곡가, 작사가, 편곡자, 스트리밍 수, 좋아요 수, 발매시점, 기획사, 발매사, 장르, 재생시간
초혼, 지훈, 지훈, 지훈, 홍창석, 21, 1, 2022.11.07, 지훈의소리, (주)퍼플파인엔터테인먼트, 가요 / 인디, 04:01
길, 손진영, 손진영, 손진영, 정소리, 62, , 2022.11.07, 손진영 악단, 우조엔터테인먼트, 가요 / 발라드, 05:14
3월의 어느 날, 정은아, 정은아, 정은아, 정은아, 34, 1, 2022.11.07, 안병훈, ㈜다날엔터테인먼트, 가요 / 발라드, 03:49
오늘도 소중한 너에게, 안지민, 안지민, 안지민, 안지민, 34, 1, 2022.11.07, 안병훈, ㈜다날엔터테인먼트, 가요 / 발라드, 03:48
어디야 지금, 황인혁, 황인혁, 황인혁 & 박지영, 황인혁 & 마현권 & 박희수, 3714, 43, 2022.11.07, 오네스타컴퍼니, 지니뮤직, 가요 / 발라드, 04:04
ㅋㅋㅋㅋㅋ, 상우, 상우, 상우, 상우 & 김창대, 5, , 2022.11.07, 안병훈, ㈜다날엔터테인먼트, 가요 / 랩/힙합, 03:21
감동을주고싶으니까, KitsuNeko, KitsuNeko & GUNYUNG, KitsuNeko, GUNYUNG, 5, , 2022.11.07, KitsuNeko, 사운드프레스, 가요 / 랩/힙합, 03:16
해피엔딩, 쥬얼리, , , , 14, , 2022.11.07, 디지탈아트, 빅밴드, 가요 / 트로트, 03:44
건배, 김영애, 김민성, 김영애, 길민우, 12, 1, 2022.11.07, kya엔터테인먼트, 빅밴드, 가요 / 트로트, 03:28
귀기울여, 톤앤톤즈 (Tone&Tones), MooVin (무빈) & 이석진 & 정재욱, MooVin (무빈), 곽원일, 23, , 2022.11.07, 톤앤톤즈(Tone&Tones), 주식회사 사운드리퍼블리카, 가요 / 발라드, 04:36
사망이나 생명이나, 이슬아, 겸빛, 겸빛, 은은, 28, 2, 2022.11.07, 리마인드뮤직, 주식회사 사운드리퍼블리카, 가요 / 발라드, 04:29
주문, 윤소소, 윤소소, 윤소소, 윤소소 & 이성배, 5, , 2022.11.07, 소소, 주식회사 사운드리퍼블리카, 가요 / 인디, 03:10
자메뷰 (Jamais Vu), 전찬빈, 전찬빈, 전찬빈, 전찬빈 & 천재준, 24, 2, 2022.11.07, JMG(로칼하이레코즈), 미러볼뮤직, 가요 / 인디, 03:04
Candy Candy, 리피문 (LIPIMOON), Koruru, 히나, Koruru, 12, 1, 2022.11.07, 리피문 (LIPIMOON), ㈜ KOBUCO, 가요 / 댄스, 03:29
이 계절이 떠나면, 손윤옥, 주찬희 (FAB) & 카민 (Carmine) & 신유나, 주찬희 (FAB) & 카민 (Carmine) & 신유나, 주찬희 (FAB), 54, 1, 2022.11.07, 스튜디오블랙, NHN벅스, 가요 / 발라드, 03:23
우리 나중에는, 옥필 (OKFEEL), 옥필 (OKFEEL), 옥필 (OKFEEL), 이해준, 17, , 2022.11.07, Tori Ent., 주식회사 사운드리퍼블리카, 가요 / 발라드, 03:47
Call Me Everyday (With MuLAinHolli), 화쵸 (Hwa Cho), whoUA & wooly & 김진희 & MuLAinHolli, MuLAinHolli, wooly & 김진희 & whoUA, 6, , 2022.11.07, Hwa Cho, 주식회사 루미넌트엔터테인먼트, 가요 / 랩/힙합, 02:24
